record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,domain,factor_label,ontology_subdomain,level_or_mechanism,factor_role,verbatim_quote,section_located,source_table
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,3,psychological,low mood,"depression, low mood and negative affect",,determinant or risk factor,low mood amplifies pain perception through maladaptive cognitive processes and heightened activity in pain-related brain regions,other,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,4,psychological,catastrophizing,catastrophizing and negative cognitive appraisal,,determinant or risk factor,"maladaptive, catastrophic thoughts about pain",other,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,5,psychological,negative pain memories,"identity, self-concept and pain biography",,determinant or risk factor,,other,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,6,psychological,psychological distress,mental health comorbidity and wellbeing,,determinant or risk factor,,other,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,7,psychological,stressor exposure,"trauma, adversity and life events",,determinant or risk factor,,other,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,8,psychological,stress,stress,,determinant or risk factor,,other,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,9,psychological,psychological flexibility,"acceptance, psychological flexibility and mindfulness",,protective factor,the ability to adapt to pain-related thoughts and feelings while pursuing valued goals,other,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,10,psychological,coping,coping strategies and adjustment,,treatment target,,other,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,11,psychological,avoidance behaviour,"fear, avoidance and pain-related fear",,determinant or risk factor,behaviors (avoidance),other,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,12,psychological,self-efficacy,"self-efficacy, control and mastery",,treatment target,,other,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,13,psychological,attention,"attention, vigilance and pain processing",,moderator,,other,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,14,psychological,expectation,"attention, vigilance and pain processing",,moderator,,other,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,15,psychological,cognitive dysfunction,cognitive function and executive processes,,outcome,"fibromyalgia-like symptoms such as widespread pain, fatigue, and cognitive dysfunction",other,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,0,social,"healthcare systems, and society",Socioeconomic Status and Health Inequity,societal or policy,contextual condition,"imposed a substantial burden on individuals, healthcare systems, and society",introduction,03_social_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,1,social,psychosocial stressors,Social Determinants of Pain and Environment,societal or policy,determinant or risk factor,"environmental exposures, lifestyle choices, and psychosocial stressors",other,03_social_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,2,social,stressful life events,Social Determinants of Pain and Environment,societal or policy,determinant or risk factor,"exposure to stressful life events, significantly contributed to the development of widespread pain over a 9-year period",other,03_social_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,3,social,perceived social support,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,psychosocial measures like catastrophizing and perceived social support recorded 1 month postamputation predict phantom limb pain severity up to 2 years later,other,03_social_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,4,social,childhood adversity,Family Caregiver and Household Dynamics,family or household,determinant or risk factor,history of childhood adversity (stressor) may increase vulnerability to catastrophizing,other,03_social_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,5,social,social determinants,Social Determinants of Pain and Environment,societal or policy,determinant or risk factor,"simultaneously targets biological, psychological, and social determinants",other,03_social_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,0,beyond the triad,physical inactivity,,lifestyle,determinant or risk factor,Physical inactivity is a well-established extrinsic risk factor contributing to the development and maintenance of chronic pain,other,04_other_domain_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,1,beyond the triad,sleep disturbance,,lifestyle,determinant or risk factor,Sleep disturbance is another well-established extrinsic risk factor contributing to the development and exacerbation of chronic pain,other,04_other_domain_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,2,beyond the triad,physical activity,,lifestyle,protective factor,higher levels of physical activity are associated with reduced pain facilitation,other,04_other_domain_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,3,beyond the triad,sleep hygiene,,lifestyle,intervention component,"Patients are taught critical techniques for stress management, optimized sleep hygiene, and activity pacing.",other,04_other_domain_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,4,beyond the triad,obesity,,lifestyle,determinant or risk factor,modulating key comorbidities like obesity and cancer,other,04_other_domain_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,5,beyond the triad,environmental exposures,,environmental,determinant or risk factor,"Extrinsic factors involve external influences that act upon the individual, such as environmental exposures, lifestyle choices, and psychosocial stressors",other,04_other_domain_factors
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,0,biological,multimorbidity,Musculoskeletal and Structural Pathology,systemic or whole body,determinant or risk factor,"68% of individuals with CNCP presented multimorbidity of other diseases, which hindered adherence to self-care strategies",results,01_biological_factors
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,1,biological,sleep disturbance,Sleep Disruption and Circadian Dysregulation,systemic or whole body,determinant or risk factor,"sleep disorders represent a complex component in the experience of CNCP given its bidirectional relationship with it, affecting both physical functionality and emotional well-being",results,01_biological_factors
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,2,biological,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,"central sensitization, altered neuroplasticity, and dysregulated inflammatory pathways as contributors to pain chronification",introduction,01_biological_factors
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,3,biological,altered neuroplasticity,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,"central sensitization, altered neuroplasticity, and dysregulated inflammatory pathways as contributors to pain chronification",introduction,01_biological_factors
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,4,biological,dysregulated inflammatory pathways,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,"central sensitization, altered neuroplasticity, and dysregulated inflammatory pathways as contributors to pain chronification",introduction,01_biological_factors
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,5,biological,cardiovascular diseases,Metabolic Nutritional and Hormonal Factors,systemic or whole body,outcome,Localized CNCP was identified as a cause of increased risk of suffering cardiovascular diseases,results,01_biological_factors
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,6,biological,arthritis,Joint Degeneration and Osteoarthritic Change,peripheral or tissue,correlate,"an increase in the prevalence of CNCP from 33% in 2011 to 58% in 2020, with an association with chronic conditions such as arthritis, arterial hypertension, diabetes, and dyslipidemia",results,01_biological_factors
