record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,social_level,factor_role,evidence_basis,factor_verbatim,section_located
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,10,Family Caregiver and Household Dynamics,yes,reinforcing effect of parental attention to pain,reinforcing effect of parental attention to pain,Family Caregiver and Household Dynamics,family or household,mediator,cited_from_other_work,"girls were particularly susceptible to the reinforcing effect of parental attention to pain, resulting in elevated symptom levels among adolescent girls, pointing toward qualitative gender differences in this parental reinforcement [ ].",unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,11,Social Support Network and Interpersonal Resources,yes,social support,social support,Social Support Network and Interpersonal Resources,interpersonal,unclear,cited_from_other_work,"Boys and girls also generally employ different emotion regulation strategies, with girls being more likely to ruminate or seek social support than boys [ , ].",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,0,trauma adverse childhood and life events,no,trauma,trauma,trauma adverse childhood and life events,interpersonal,determinant or risk factor,empirically_supported,trauma (especially early-life adversity),introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,1,trauma adverse childhood and life events,no,early-life adversity,early-life adversity,trauma adverse childhood and life events,family or household,determinant or risk factor,empirically_supported,trauma (especially early-life adversity),introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,2,Social Support Network and Interpersonal Resources,yes,social support,social support,Social Support Network and Interpersonal Resources,interpersonal,protective factor,empirically_supported,limited social support have been associated with increased vulnerability to FND,introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,3,Socioeconomic Status and Health Inequity,yes,lower education attainment,lower education attainment,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,empirically_supported,"social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,4,Socioeconomic Status and Health Inequity,yes,financial insecurity,financial insecurity,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,empirically_supported,"social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,5,Cultural Ethnic and Demographic Context,yes,cultural context,cultural context,Cultural Ethnic and Demographic Context,cultural,contextual condition,empirically_supported,Geographic and socioeconomic factors further shape FND epidemiology,introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,0,Socioeconomic Status and Health Inequity,yes,lower education attainment,lower education attainment,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,empirically_supported,"Moreover, social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND, emphasizing the importance of contextual factors onset and maintenance of the disorder.",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,1,Socioeconomic Status and Health Inequity,yes,financial insecurity,financial insecurity,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,empirically_supported,"Moreover, social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND, emphasizing the importance of contextual factors onset and maintenance of the disorder.",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,2,Social Support Network and Interpersonal Resources,yes,limited social support,limited social support,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,empirically_supported,"Moreover, social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND, emphasizing the importance of contextual factors onset and maintenance of the disorder.",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,3,Healthcare Access Navigation and System Factors,yes,healthcare infrastructure,healthcare infrastructure,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,empirically_supported,"Higher rates are reported in industrialized nations compared to low- and middle-income countries, likely reflecting differences in healthcare infrastructure, diagnostic practices, and cultural attitudes toward neuropsychiatric illness [ , ].",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,4,Cultural Ethnic and Demographic Context,yes,cultural attitudes toward neuropsychiatric illness,cultural attitudes toward neuropsychiatric illness,Cultural Ethnic and Demographic Context,cultural,contextual condition,empirically_supported,"Higher rates are reported in industrialized nations compared to low- and middle-income countries, likely reflecting differences in healthcare infrastructure, diagnostic practices, and cultural attitudes toward neuropsychiatric illness [ , ].",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,5,Healthcare Access Navigation and System Factors,yes,diagnostic delay,diagnostic delay,Healthcare Access Navigation and System Factors,healthcare system,outcome,empirically_supported,"Diagnostic clarity in PNES is often complicated by the presence of these comorbidities, which may mask the functional nature of episodes or confuse them with epileptic seizures. However, recognizing the prominence of psychiatric pathology in PNES can also support diagnostic certainty, especially when seizure semiology is ambiguous. Nonetheless, stigma and misunderstanding remain significant barriers [ , ]. Many patients face skepticism from clinicians, particularly when psychiatric comorbidities dominate the clinical",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,6,Stigma Social Isolation and Exclusion,yes,stigma,stigma,Stigma Social Isolation and Exclusion,societal or policy,contextual condition,empirically_supported,"Nonetheless, stigma and misunderstanding remain significant barriers [ , ]. Many patients face skepticism from clinicians, particularly when psychiatric comorbidities dominate the clinical picture, underlining the importance of empathetic communication and transparent diagnostic framing [ , ].",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,7,Cultural Ethnic and Demographic Context,yes,gender disparity,gender disparity,Cultural Ethnic and Demographic Context,societal or policy,determinant or risk factor,empirically_supported,"This gender disparity aligns with a one-stage meta-analysis by Lidstone et al. (2023), which found that approximately 70% of FND cases, across motor, sensory, and seizure-like phenotypes, occur in female patients [ ].",introduction
