record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,instrument_label,abbreviation,domain_measured,construct_measured_as_stated,role,instrument_verbatim
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,0,quality assessment tool for studies with diverse designs,no,quality assessment tool for studies with diverse designs,no,Quality Assessment Tool for Studies with Diverse Designs,Quality Assessment Tool for Studies with Diverse Designs,QATSDD,methodological quality,quality of research papers,other,The quality of the included studies was evaluated using the Quality Assessment Tool for Studies with Diverse Designs.
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,1,numeric rating scale,no,numeric rating scale,no,numeric rating scale,numeric rating scale,NRS,pain or symptom,overall knee pain,primary outcome,overall knee pain (1.8 units on the numeric rating scale [NRS]; P <.001)
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,2,western ontario and mcmaster universities osteoarthritis index,no,western ontario and mcmaster universities osteoarthritis index,no,Western Ontario and McMaster Universities Osteoarthritis Index,Western Ontario and McMaster Universities Osteoarthritis Index,WOMAC,function or disability,physical function,secondary outcome,6 units on the Western Ontario and McMaster Universities Osteoarthritis Index
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,3,PROMIS,yes,PROMIS,yes,PROMIS pain interference subscale,PROMIS pain interference subscale,PROMIS,pain or symptom,pain interference,secondary outcome,PROMIS (Patient-Reported Outcomes Measurement Information System) pain interference subscale
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,4,system usability scale,no,system usability scale,no,System Usability Scale,System Usability Scale,SUS,other,Technological aspects of the MORPH-II program were acceptable and usable,referenced only,average score on the System Usability Scale of 77
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,5,technology usage inventory,no,technology usage inventory,no,Technology Usage Inventory,Technology Usage Inventory,TUI,other,higher degree of immersion,referenced only,average score of 19.09 points on the Technology Usage Inventory
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,0,pubertal development scale (pds),no,pubertal development scale (pds),no,Pubertal Development Scale (PDS),Pubertal Development Scale (PDS),PDS,biological,pubertal status,discussed conceptually,"Status can also be assessed with the Pubertal Development Scale (PDS), a 5-item parent- or self-report questionnaire."
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,1,tanner staging,no,tanner staging,no,Tanner staging,Tanner staging,,biological,pubertal status,discussed conceptually,"Pubertal status is optimally assessed using Tanner staging, based on physical examination, or by self-report based on pictures or line drawings."
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,0,tanner staging,no,tanner staging,no,Tanner staging,Tanner staging,,biological,pubertal status,other,"Pubertal status is optimally assessed using Tanner staging [ ], based on physical examination, or by self-report based on pictures or line drawings."
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,1,pubertal development scale,no,pubertal development scale,no,Pubertal Development Scale,Pubertal Development Scale,PDS,biological,pubertal status,other,"Status can also be assessed with the Pubertal Development Scale (PDS), a 5-item parent- or self-report questionnaire [ , ]."
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,2,"salivary, urine, or blood hormonal measurement",no,"salivary, urine, or blood hormonal measurement",no,"salivary, urine, or blood hormonal measurement","salivary, urine, or blood hormonal measurement",,biological,hormonal levels,other,"Additionally, salivary, urine, or blood hormonal measurement can be used, provided that samples are collected with high fidelity and frequently enough to differentiate intra-individual variation"
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,0,eeg,no,eeg,no,EEG,EEG,EEG,biological,seizure-like episodes without corresponding EEG abnormalities,screening or classification,seizure-like episodes without corresponding EEG abnormalities
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,1,functional magnetic resonance imaging,no,functional magnetic resonance imaging,no,functional magnetic resonance imaging,functional magnetic resonance imaging,fMRI,biological,altered connectivity in several brain networks,referenced only,"Studies using functional MRI (fMRI), PET, and SPECT have demonstrated altered connectivity in several brain networks"
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,2,positron emission tomography,no,positron emission tomography,no,positron emission tomography,positron emission tomography,PET,biological,altered connectivity in several brain networks,referenced only,"Studies using functional MRI (fMRI), PET, and SPECT have demonstrated altered connectivity in several brain networks"
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,3,single-photon emission computed tomography,no,single-photon emission computed tomography,no,single-photon emission computed tomography,single-photon emission computed tomography,SPECT,biological,altered connectivity in several brain networks,referenced only,"Studies using functional MRI (fMRI), PET, and SPECT have demonstrated altered connectivity in several brain networks"
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,4,diffusion tensor imaging,no,diffusion tensor imaging,no,diffusion tensor imaging,diffusion tensor imaging,DTI,biological,neural correlations of FMD,referenced only,"functional MRI (fMRI), diffusion tensor imaging (DTI), and resting-state connectivity analyses"
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,5,neuropsychological testing,no,neuropsychological testing,no,neuropsychological testing,neuropsychological testing,,psychological,subjective cognitive complaints not matching objective testing,screening or classification,integrating neuropsychological testing with clinical interviews to improve diagnostic accuracy and avoid mislabeling.
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,6,clinical interviews,no,clinical interviews,no,clinical interviews,clinical interviews,,psychological,diagnostic accuracy and avoiding mislabeling,screening or classification,integrating neuropsychological testing with clinical interviews to improve diagnostic accuracy and avoid mislabeling.
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,7,hoover’s sign,no,hoover’s sign,no,Hoover’s sign,Hoover’s sign,,function or disability,functional weakness,screening or classification,positive diagnostic signs such as Hoover’s sign for functional weakness
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,0,newcastle-ottawa scale,no,newcastle-ottawa scale,no,Newcastle-Ottawa scale,Newcastle-Ottawa scale,NOS,methodological quality,quality of nonrandomized studies,discussed conceptually,Risk of bias in nonrandomized studies was assessed using the Newcastle–Ottawa scale (NOS) for cohort and cross-sectional designs.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,1,Cochrane risk of bias tool,yes,Cochrane risk of bias tool,yes,RoB 2,RoB 2,RoB 2,methodological quality,risk of bias for RCTs,discussed conceptually,"the RoB 2 risk-of-bias tool for RCTs (Cochrane, London, United Kingdom)"
