record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,concept_label,concept_family,definitional_status,definition_source,measure_named,factor_role,definition_verbatim,section_located
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,1,kinesiophobia,yes,fear avoidance and pain related fear,no,kinesiophobia,kinesiophobia,fear avoidance and pain related fear,described_informally,own definition,,determinant or risk factor,"Other pain locations, such as temporomandibular disorder (TMD), have been associated with fear of movement, or kinesiophobia, suggesting that fear of movement may restrict mobility and perpetuate the cycle of inactivity and disability characteristic of CNCP.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,2,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,pain catastrophizing,pain catastrophizing,catastrophizing and negative cognitive appraisal,described_informally,own definition,,determinant or risk factor,"Pain catastrophizing has been linked to higher pain intensity, poorer mental health, and increased use of health care services.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,3,depression,yes,"depression, low mood and negative affect",yes,depression,depression,"depression, low mood and negative affect",described_informally,own definition,,determinant or risk factor,"Depression plays a central role, influencing both clinical response and functional outcomes. Dueñas et al. reported that depressed mood was associated with greater functional disability, while the coexistence of multiple pain conditions further increased levels of depression and anxiety.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,4,anxiety,yes,anxiety and psychological reactivity,yes,anxiety,anxiety,anxiety and psychological reactivity,described_informally,own definition,,determinant or risk factor,"Dueñas et al. reported that depressed mood was associated with greater functional disability, while the coexistence of multiple pain conditions further increased levels of depression and anxiety, highlighting the additional emotional burden of pain-related multimorbidity.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,5,emotional dysregulation,no,emotion regulation and pain affect processing,yes,emotional dysregulation,emotional dysregulation,emotion regulation and pain affect processing,described_informally,own definition,,determinant or risk factor,"Psychologically, it is strongly associated with anxiety, depression, emotional dysregulation, and cognitive vulnerability, with these factors acting both as consequences and drivers of persistent pain.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,6,cognitive vulnerability,no,cognitive function executive processes and brain health,no,cognitive vulnerability,cognitive vulnerability,cognitive function executive processes and brain health,described_informally,own definition,,determinant or risk factor,"Psychologically, it is strongly associated with anxiety, depression, emotional dysregulation, and cognitive vulnerability, with these factors acting both as consequences and drivers of persistent pain.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,7,negative coping strategies,no,coping strategies and adjustment,yes,negative coping strategies,negative coping strategies,coping strategies and adjustment,described_informally,own definition,,determinant or risk factor,Negative coping strategies such as kinesiophobia have been significantly associated with maladaptive coping mechanisms that limit mobility and perpetuate disability related to CNCP.,results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,8,passive coping,yes,coping strategies and adjustment,yes,maladaptive coping,maladaptive coping,coping strategies and adjustment,described_informally,own definition,,determinant or risk factor,Negative coping strategies such as kinesiophobia have been significantly associated with maladaptive coping mechanisms that limit mobility and perpetuate disability related to CNCP.,results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,9,helplessness,yes,catastrophizing and negative cognitive appraisal,yes,helplessness,helplessness,catastrophizing and negative cognitive appraisal,described_informally,own definition,,descriptive theme,"Many individuals report frustration, helplessness, and social isolation, often exacerbated by stigma and limited public understanding.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,10,frustration,no,catastrophizing and negative cognitive appraisal,yes,frustration,frustration,catastrophizing and negative cognitive appraisal,described_informally,own definition,,descriptive theme,"Many individuals report frustration, helplessness, and social isolation, often exacerbated by stigma and limited public understanding.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,11,treatment adherence,yes,"healthcare-seeking, adherence and engagement",yes,treatment adherence,treatment adherence,"healthcare-seeking, adherence and engagement",described_informally,own definition,,protective factor,"Conversely, better mental health facilitated engagement in self-management activities, whereas anxiety and depression acted as factors that complicated prognosis.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,12,self-management,yes,coping strategies and adjustment,yes,self-management,self-management,coping strategies and adjustment,described_informally,own definition,,protective factor,"Conversely, better mental health facilitated engagement in self-management activities, whereas anxiety and depression acted as factors that complicated prognosis.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,0,psychological distress,yes,"depression, low mood and negative affect",yes,psychological distress,psychological distress,"depression, low mood and negative affect",named_only,unattributed,,determinant or risk factor,"CNCP was consistently associated with multimorbidity, sleep disturbance, psychological distress, and maladaptive coping, contributing to reduced functional capacity, greater disability, poorer quality of life, and increased healthcare utilization.",abstract
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,1,anxiety,yes,anxiety and psychological reactivity,yes,anxiety,anxiety,anxiety and psychological reactivity,named_only,unattributed,,determinant or risk factor,"coexistence of multiple pain conditions further increased levels of depression and anxiety, highlighting the additional emotional burden of pain-related multimorbidity [ ].",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,2,depression,yes,"depression, low mood and negative affect",yes,depression,depression,"depression, low mood and negative affect",named_only,unattributed,,determinant or risk factor,"Depression plays a central role, influencing both clinical response and functional outcomes [ ].",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,3,emotional dysregulation,no,emotional regulation and pain affect processing,no,emotional dysregulation,emotional dysregulation,emotional regulation and pain affect processing,named_only,unattributed,,determinant or risk factor,"Psychologically, it is strongly associated with anxiety, depression, emotional dysregulation, and cognitive vulnerability, with these factors acting both as consequences and drivers of persistent pain [ , ].",introduction
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,4,cognitive vulnerability,no,cognitive function executive processes and brain health,no,cognitive vulnerability,cognitive vulnerability,cognitive function executive processes and brain health,named_only,unattributed,,determinant or risk factor,"Psychologically, it is strongly associated with anxiety, depression, emotional dysregulation, and cognitive vulnerability, with these factors acting both as consequences and drivers of persistent pain [ , ].",introduction
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,5,frustration,no,"depression, low mood and negative affect",yes,frustration,frustration,"depression, low mood and negative affect",named_only,unattributed,,correlate,"Many individuals report frustration, helplessness, and social isolation, often exacerbated by stigma and limited public understanding [ ].",introduction
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,6,helplessness,yes,catastrophizing and negative cognitive appraisal,yes,helplessness,helplessness,catastrophizing and negative cognitive appraisal,named_only,unattributed,,correlate,"Many individuals report frustration, helplessness, and social isolation, often exacerbated by stigma and limited public understanding [ ].",introduction
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,7,resilience,yes,"resilience, positive psychology and growth",yes,resilience,resilience,"resilience, positive psychology and growth",described_informally,unattributed,,protective factor,"resilience has been identified as a key protective factor, reducing the interference of pain in daily life [ ].",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,8,kinesiophobia,yes,fear avoidance and pain related fear,no,kinesiophobia,kinesiophobia,fear avoidance and pain related fear,described_informally,unattributed,,determinant or risk factor,"fear of movement, or kinesiophobia, suggesting that fear of movement may restrict mobility and perpetuate the cycle of inactivity and disability characteristic of CNCP [ ].",results
