record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,source_concept,relation_type,target_concept,explicitly_stated,relation_verbatim,section_located
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,9,CNS plasticity | is_a_subtype_of | nociplastic mechanisms,CNS plasticity,is_a_subtype_of,nociplastic mechanisms,yes,Sensitization within the central nervous system (CNS) is a key driving factor of nociplastic mechanisms in primary pain.,introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,10,nociplastic mechanisms | is_a_subtype_of | primary pain,nociplastic mechanisms,is_a_subtype_of,primary pain,yes,"The mechanistic term, nociplastic, has been recently introduced to describe pain that results from altered nociception despite the absence of peripheral pathology.",introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,0,attentional biases for pain experiences | is_a_subtype_of | hypervigilance,attentional biases for pain experiences,is_a_subtype_of,hypervigilance,yes,"One domain is attentional biases for pain experiences (i.e., hypervigilance); for example, adult women had greater difficulty disengaging from a pain-related fear conditioning stimulus relative to men [ ].",unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,1,emotion regulation difficulties | antecedent_or_cause_of | chronic pain conditions,emotion regulation difficulties,antecedent_or_cause_of,chronic pain conditions,yes,One recent paper suggests that emotion regulation difficulties are a risk factor for chronic pain conditions [ ].,unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,2,rumination | mediates | gender-related differences in experimental pain tolerance and thresholds,rumination,mediates,gender-related differences in experimental pain tolerance and thresholds,yes,"adult men and women demonstrated no differences in overall pain catastrophizing; however, rumination mediated the relation between gender and differences in experimental pain tolerance and thresholds [ ].",unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,3,gender | antecedent_or_cause_of | depression and anxiety,gender,antecedent_or_cause_of,depression and anxiety,yes,"gender differences in depression and anxiety exist, with gender differences in depression emerging during the pubertal transition with girls, for the first time, exhibiting markedly higher rates of depression relative to boys.",unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,4,early pubertal timing | antecedent_or_cause_of | depression and anxiety,early pubertal timing,antecedent_or_cause_of,depression and anxiety,yes,"girls with early timing are at increased risk for developing depression and anxiety, whereas boys with early timing are at increased risk for anxiety and boys with late timing are at increased risk for depression [ , – ].",unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,5,pain-related anxiety | overlapping_or_related | pain severity,pain-related anxiety,overlapping_or_related,pain severity,yes,"pain-related anxiety linked to pain severity in men, and anxiety for bodily experiences and fear of pain linked to pain severity in women [ – ].",unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,6,attention problems | antecedent_or_cause_of | new multisite pain,attention problems,antecedent_or_cause_of,new multisite pain,yes,"attention problems predicted the appearance of new multisite pain one year later in children who were pain-free at baseline, more studies are warranted [ ].",unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,7,discrimination | antecedent_or_cause_of | multisite pain,discrimination,antecedent_or_cause_of,multisite pain,yes,"psychological (e.g., internalizing symptoms) and sociocultural factors (e.g., discrimination) may be more relevant for multisite pain compared with regional pain during early adolescence; unfortunately, these factors were not examined separately in boys and girls, precluding inferences about qualitative or latent differences [ ].",unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,8,parental attention to pain | consequence_or_outcome_of | elevated symptom levels among adolescent girls,parental attention to pain,consequence_or_outcome_of,elevated symptom levels among adolescent girls,yes,"girls were particularly susceptible to the reinforcing effect of parental attention to pain, resulting in elevated symptom levels among adolescent girls, pointing toward qualitative gender differences in this parental reinforcement [ ].",unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,9,perceived gender norms | antecedent_or_cause_of | medical help seeking for pain,perceived gender norms,antecedent_or_cause_of,medical help seeking for pain,yes,"Men are also less likely to seek medical help for pain, partly influenced by conflict with their perceived gender norms [ ].",unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,10,pain expression socially acceptable among women | consequence_or_outcome_of | pain reporting by women,pain expression socially acceptable among women,consequence_or_outcome_of,pain reporting by women,yes,"pain expression is generally more socially acceptable among women [ , ]. This can lead to biased reporting of pain, with women being more likely to report pain than men, but also pain being considered less severe when reported by women than men [ ].",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,0,trauma | antecedent_or_cause_of | PTSD,trauma,antecedent_or_cause_of,PTSD,yes,"Studies such as LaFrance et al. and Popkirov et al. emphasized the role of early trauma and PTSD, suggesting these may act as both predisposing and perpetuating factors for PNES",results
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,1,anxiety | antecedent_or_cause_of | cognitive complaints,anxiety,antecedent_or_cause_of,cognitive complaints,yes,"When these cognitive symptoms arise amidst psychological distress, attentional bias toward perceived cognitive deficits and diminished cognitive confidence can create a reinforcing loop",discussion
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,2,attentional bias | mediates | cognitive complaints,attentional bias,mediates,cognitive complaints,yes,attentional bias toward perceived cognitive deficits and diminished cognitive confidence can create a reinforcing loop,discussion
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,3,depression | consequence_or_outcome_of | functional outcomes,depression,consequence_or_outcome_of,functional outcomes,yes,"Depression and generalized anxiety disorder were the most cited, with many studies indicating these conditions are under-recognized in neurological settings",results
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,4,PTSD | antecedent_or_cause_of | PNES,PTSD,antecedent_or_cause_of,PNES,yes,"PTSD and dissociative disorders, including borderline personality features, were reported in 55–70% of patients across studies",discussion
