record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,problem_type,problem_scope,affected_labels,named_by_authors,problem_verbatim,note
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,2,measurement_mismatch,measurement_mismatch,measurement,pain intensity score | composite outcomes,yes,"Pain intensity scores are unidimensional and not a measure of a broader, patient-centred outcome incorporating physical health, mental well-being and social function.",Pain intensity is both criticized and retained as a comparator.
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,3,missing_social,missing_social,a social construct,social function | social well-being,yes,"Pain intensity alone does not account for the broader impact of pain on a patient’s physical, mental and social well-being.",Social content is named but not developed.
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,4,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial phenomenon | composite outcomes,yes,"By summarising multiple domains of patient well-being, composite measures allow for the integration of clinically relevant evaluation of treatment effects","Integration is measurement-level, not causal."
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,0,other,other,the biopsychosocial model itself,biopsychosocial model,yes,"For TGD youth, the biopsychosocial model alone may be insufficient to capture the complex sociocultural realities that influence the development, persistence, and management of chronic pain.",BPS is expanded rather than treated as sufficient.
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,1,measurement_mismatch,measurement_mismatch,measurement,cisnormative assessment tools | sex and gender,yes,"healthcare systems often rely on outdated and cisnormative tools (e.g., binary body maps, items that conflate sex and gender, forced choice response options, items collapsing diverse identities into an “Other” category).",Assessment tools are described as impeding accurate gender identity and pain assessment.
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,2,mechanistic_absence,mechanistic_absence,a biological construct,gender-affirming hormone therapies | pain,yes,"Testosterone may reduce pre-existing pain in transmasculine individuals, while estrogen or antiandrogen may lead to new-onset pain in transfeminine individuals [ , ], although causal mechanisms remain unclear.",Hormone-pain associations are not mechanistically resolved.
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,3,other,other,scope or coverage,TGD youth | pain research | intervention development,yes,"While TGD youth experience disproportionate pain-related risks, influenced by intersecting identity-based stressors, structural inequities, and systemic barriers to affirming care, this group remains underrepresented in pain research and intervention development.",The review identifies underrepresentation as a core gap.
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,4,other,other,measurement,TGD youth | neurodiversity and pain,yes,studies examining the relationships between neurodiversity and pain are heterogeneous and generally low quality [ ].,The evidence base is described as heterogeneous and low quality.
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,0,vague_definition,vague_definition,the biopsychosocial model itself,existentialism | existential therapy,yes,due to the multifaceted and nuanced definitions of existentialism,The review flags definitional nuance as a search limitation.
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,1,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biopsychosocial approach | body | mind | environment,no,"viewing health as an interaction between body, mind, and environment",Interaction is named but not operationalized or modeled.
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,2,mechanistic_absence,mechanistic_absence,integration between domains,existential intervention | pain sensitivity | negative evaluation,yes,existential intervention may reduce pain by decreasing pain sensitivity or with the theory that existential treatment works to reduce the negative evaluation of painful experiences,Two possible mechanisms are named without a detailed pathway.
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,3,measurement_mismatch,measurement_mismatch,measurement,meaningfulness | crisis of meaning | spirituality | pain outcomes,yes,highlighting both commonalities and inconsistencies in intervention findings,The review notes heterogeneity without a unified measurement model.
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,4,definitional_drift,definitional_drift,terminology,existential therapy | spiritual | client-centered | patient-centered | human-centered | phenomenological approaches,yes,"interventions of a similar nature may exist with varying terms such as spiritual, client-centered, patient-centered, human-centered, or phenomenological approaches.",Related labels may capture different interventions.
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,5,missing_social,missing_social,the biopsychosocial model itself,medical system | country of publication | religion and moral values | languages other than English,no,These are gaps within the medical system that can be complemented with a structured existential therapeutic framework designed to address existential issues.,Social content is limited to healthcare context and cultural/geographic descriptors.
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,6,missing_biology,missing_biology,a biological construct,pain symptoms | physical functioning | pain sensitivity,no,"All studies reported a reduction of pain symptoms, severity, or disability","Biological content is mainly pain and functioning outcomes, not pathophysiology."
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,7,other,other,scope or coverage,English | non-English,yes,The exclusion of studies conducted in languages other than English acts as a potential limitation to our scoping review.,Language restriction may omit relevant work.
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,0,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial programs | biopsychosocial framework,no,PNE should be implemented as part of multidisciplinary biopsychosocial programs rather than as a stand-alone therapy.,BPS label used without definition or variables.
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,1,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,"physical, emotional, and social dimensions",yes,"Management of CP requires a multidisciplinary approach that addresses physical, emotional, and social dimensions.",Domains listed; no pathway specified.
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,2,measurement_mismatch,measurement_mismatch,measurement,"pain intensity | cognitive, emotional, and behavioral aspects",yes,"This pattern supports the notion that PNE exerts its strongest influence on cognitive, emotional, and behavioral aspects rather than on the sensory-discriminative dimension of pain.",Pain intensity may miss PNE effects.
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,3,measurement_mismatch,measurement_mismatch,measurement,non-validated pediatric questionnaires,yes,"Some studies used non-validated pediatric questionnaires [ , ], limiting comparability and reliability.",Instrument variability limits synthesis.
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,4,unfalsifiable_or_untestable,unfalsifiable_or_untestable,scope or coverage,publication bias | small-study effects | selective reporting,yes,"a formal assessment of publication bias was not feasible given the small number of studies per outcome, small-study effects and selective reporting cannot be ruled out.",Small evidence base limits bias assessment.
