record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,source_concept,relation_type,target_concept,explicitly_stated,relation_verbatim,section_located
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,0,catastrophizing | antecedent_or_cause_of | pain experience,catastrophizing,antecedent_or_cause_of,pain experience,yes,"The psychological dimension in the bio-psycho-social model has received particular attention, with numerous studies documenting the impact of factors such as catastrophizing, fear of movement, depression, and anxiety on the experience of pain.",introduction
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,1,fear of movement | antecedent_or_cause_of | pain experience,fear of movement,antecedent_or_cause_of,pain experience,yes,"The psychological dimension in the bio-psycho-social model has received particular attention, with numerous studies documenting the impact of factors such as catastrophizing, fear of movement, depression, and anxiety on the experience of pain.",introduction
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,2,depression | antecedent_or_cause_of | pain experience,depression,antecedent_or_cause_of,pain experience,yes,"The psychological dimension in the bio-psycho-social model has received particular attention, with numerous studies documenting the impact of factors such as catastrophizing, fear of movement, depression, and anxiety on the experience of pain.",introduction
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,3,anxiety | antecedent_or_cause_of | pain experience,anxiety,antecedent_or_cause_of,pain experience,yes,"The psychological dimension in the bio-psycho-social model has received particular attention, with numerous studies documenting the impact of factors such as catastrophizing, fear of movement, depression, and anxiety on the experience of pain.",introduction
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,4,social support | consequence_or_outcome_of | chronic pain conditions,social support,consequence_or_outcome_of,chronic pain conditions,yes,"However, recent studies are beginning to document how factors such as social support, socioeconomic status, and disparities in access to care significantly influence both the incidence and prognosis of chronic pain conditions.",introduction
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,5,socioeconomic status | consequence_or_outcome_of | chronic pain conditions,socioeconomic status,consequence_or_outcome_of,chronic pain conditions,yes,"However, recent studies are beginning to document how factors such as social support, socioeconomic status, and disparities in access to care significantly influence both the incidence and prognosis of chronic pain conditions.",introduction
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,6,access to care | consequence_or_outcome_of | chronic pain conditions,access to care,consequence_or_outcome_of,chronic pain conditions,yes,"However, recent studies are beginning to document how factors such as social support, socioeconomic status, and disparities in access to care significantly influence both the incidence and prognosis of chronic pain conditions.",introduction
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,7,pro-inflammatory diet | antecedent_or_cause_of | systemic inflammation,pro-inflammatory diet,antecedent_or_cause_of,systemic inflammation,yes,"Numerous studies have shown how some food components, such as casein present in dairy products, gluten in cereals, refined sugars, and trans fats, can promote systemic inflammatory processes. These foods can induce alterations in intestinal permeability, dysbiosis of microbiota and immune activation, contributing to the establishment of a chronic inflammatory state that sensitizes the pain pathways.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,8,systemic inflammation | consequence_or_outcome_of | pain sensitization,systemic inflammation,consequence_or_outcome_of,pain sensitization,yes,"These foods can induce alterations in intestinal permeability, dysbiosis of microbiota and immune activation, contributing to the establishment of a chronic inflammatory state that sensitizes the pain pathways.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,9,extracellular matrix alterations | consequence_or_outcome_of | peripheral sensitization,extracellular matrix alterations,consequence_or_outcome_of,peripheral sensitization,yes,"The combination of these factors (nutritional, behavioral, and environmental) significantly converges on the quality and functionality of the extracellular matrix, a crucial determinant in the physiopathology of chronic pain. The matrix, far from being a simple passive 'scaffolding', represents a dynamic environment of cellular communication and modulation of the inflammatory and immune response.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,10,extracellular matrix alterations | consequence_or_outcome_of | central sensitization,extracellular matrix alterations,consequence_or_outcome_of,central sensitization,yes,"This mechanism, combined with the chronic activation of resident and infiltrating glial cells that characterize matrix alterations, significantly contributes to the transition from acute to chronic pain through the phenomenon of central sensitization.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,11,environmental toxins | antecedent_or_cause_of | chronic inflammation,environmental toxins,antecedent_or_cause_of,chronic inflammation,yes,"Chronic exposure to anthropogenic physical and chemical factors, such as air pollutants, endocrine disruptors, and artificial electromagnetic fields, has shown significant effects on immune and inflammatory regulation, with potential consequences on pain sensitization.",discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Laguna-XS-2.1,0,spirituality | consequence_or_outcome_of | hope,spirituality,consequence_or_outcome_of,hope,yes,patients with higher levels of spirituality tend to develop strategies to care for and positively cope with stressful situations such as pain,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Laguna-XS-2.1,1,spirituality | antecedent_or_cause_of | pain,spirituality,antecedent_or_cause_of,pain,yes,"spiritual suffering is linked to pain, and addressing it provides optimal health care",introduction
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Laguna-XS-2.1,2,hope | consequence_or_outcome_of | pain perception,hope,consequence_or_outcome_of,pain perception,yes,"This study highlights that when assessing the pain of patients using scales with a spiritual dimension, hope will determine the perception of pain, with the patient's hopelessness being a risk factor",discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Laguna-XS-2.1,3,meaning | consequence_or_outcome_of | pain coping,meaning,consequence_or_outcome_of,pain coping,yes,"finding meaning in life is fundamental for recovering from stressful experiences, such as pain, reducing posttraumatic symptoms and creating positive change after a traumatic experience",discussion
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,0,pain | antecedent_or_cause_of | stress,pain,antecedent_or_cause_of,stress,yes,"Pain can strongly activate physiological stress responses; conversely, stress is known to be an important modulator of pain perception and responses.",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,1,stress | antecedent_or_cause_of | pain,stress,antecedent_or_cause_of,pain,yes,"Pain can strongly activate physiological stress responses; conversely, stress is known to be an important modulator of pain perception and responses.",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,2,catastrophizing | consequence_or_outcome_of | pain severity,catastrophizing,consequence_or_outcome_of,pain severity,yes,"Catastrophizing correlates with worse pain-related outcomes (e.g., pain severity) and greater pain-related functional limitation and interference with activities.",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,3,catastrophizing | mediates | HPA axis activation,catastrophizing,mediates,HPA axis activation,yes,"A key neurobiological mechanism by which catastrophizing influences pain circuitry involves prolonged HPA axis activation and increased cortisol secretion, which establish a primed physiological stress response that is easily activated.",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,4,chronic stress | antecedent_or_cause_of | inflammation,chronic stress,antecedent_or_cause_of,inflammation,yes,Psychosocial stress has also been found to promote both central and peripheral inflammation.,unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,5,inflammation | antecedent_or_cause_of | pain,inflammation,antecedent_or_cause_of,pain,yes,"Increased levels of pro-inflammatory mediators can trigger nociceptive activity in both the PNS and CNS, inducing the perception of pain.",unclear
