record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,mechanism_level,factor_role,evidence_basis,factor_verbatim,section_located
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,6,Musculoskeletal and Structural Pathology,yes,arthritis,arthritis,Musculoskeletal and Structural Pathology,structural or anatomical,determinant or risk factor,asserted,"Another study developed by Chen et al. documented an increase in the prevalence of CNCP from 33% in 2011 to 58% in 2020, with an association with chronic conditions such as arthritis, arterial hypertension, diabetes, and dyslipidemia.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,7,other,no,hypertension,hypertension,other,systemic or whole body,determinant or risk factor,asserted,"Another study developed by Chen et al. documented an increase in the prevalence of CNCP from 33% in 2011 to 58% in 2020, with an association with chronic conditions such as arthritis, arterial hypertension, diabetes, and dyslipidemia.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,8,other,no,diabetes,diabetes,other,systemic or whole body,determinant or risk factor,asserted,"Another study developed by Chen et al. documented an increase in the prevalence of CNCP from 33% in 2011 to 58% in 2020, with an association with chronic conditions such as arthritis, arterial hypertension, diabetes, and dyslipidemia.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,9,other,no,dyslipidemia,dyslipidemia,other,systemic or whole body,determinant or risk factor,asserted,"Another study developed by Chen et al. documented an increase in the prevalence of CNCP from 33% in 2011 to 58% in 2020, with an association with chronic conditions such as arthritis, arterial hypertension, diabetes, and dyslipidemia.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,10,Pharmacological and Biomedical Treatment,yes,opioid use,opioid use,Pharmacological and Biomedical Treatment,treatment related,outcome,asserted,"Neba et al. found that 68% of individuals with CNCP presented multimorbidity of other diseases, which hindered adherence to self-care strategies and was associated with a higher probability of opioid use.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,11,Pharmacological and Biomedical Treatment,yes,non-steroidal anti-inflammatory drugs (NSAIDs),non-steroidal anti-inflammatory drugs (NSAIDs),Pharmacological and Biomedical Treatment,treatment related,treatment target,asserted,"Allen-Watts et al. found that 88% of the adults with CNCP studied used some type of medication, mainly non-steroidal anti-inflammatory drugs (NSAIDs) and antidepressants.",results
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Laguna-XS-2.1,0,Immune Inflammatory and Neuroinflammatory Processes,yes,multiple chronic conditions,multiple chronic conditions,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,asserted,"Pain is a complex process influenced by factors important in older persons, including multiple chronic conditions, stress, sleep, emotions, cognition, social support, physical function, and behavior.",unclear
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Laguna-XS-2.1,1,Musculoskeletal and Structural Pathology,yes,structural problems,structural problems,Musculoskeletal and Structural Pathology,structural or anatomical,descriptive theme,asserted,"Too often, they see 'degeneration' or 'arthritis' on an x-ray report and assume that this is the source of their pain. Then, when an injection or a surgery does not fix the pain, they are left confused and discouraged. Pain is not just coming from joints or discs or other specific anatomic structures.",unclear
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Laguna-XS-2.1,0,Nociceptive and Pain Signalling Pathways,yes,pain intensity,pain intensity,Nociceptive and Pain Signalling Pathways,peripheral or tissue,outcome,asserted,"Change in pain intensity score, an unidimensional measurement tool, is currently the most used eligibility criteria for patients to receive implanted neuromodulation devices.",abstract
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Laguna-XS-2.1,1,Peripheral Nerve Injury and Neuropathy,yes,neuromodulation therapies,neuromodulation therapies,Peripheral Nerve Injury and Neuropathy,treatment related,treatment target,asserted,Implantable neuromodulation therapies involve the use of electrical or chemical energy to ameliorate pain refractory to conventional medical management.,unclear
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,0,Immune Inflammatory and Neuroinflammatory Processes,yes,hypothalamic-pituitary-adrenal axis dysregulation,hypothalamic-pituitary-adrenal axis dysregulation,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,asserted,"Chronic exposure to minority stress (e.g., rejection, discrimination, invalidation) can directly modulate pain via dysregulation of the hypothalamic-pituitary-adrenal axis and increased inflammation",unclear
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,1,Immune Inflammatory and Neuroinflammatory Processes,yes,increased inflammation,increased inflammation,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,asserted,"Chronic exposure to minority stress (e.g., rejection, discrimination, invalidation) can directly modulate pain via dysregulation of the hypothalamic-pituitary-adrenal axis and increased inflammation",unclear
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,2,Immune Inflammatory and Neuroinflammatory Processes,yes,neuroendocrine dysregulation,neuroendocrine dysregulation,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,asserted,"Such structural adversity contributes to chronic stress and heightened allostatic load, which in turn dysregulates neuroendocrine, immune, and pain systems",unclear
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,3,Metabolic Nutritional and Hormonal Factors,yes,hormonal regulation of pain processing,hormonal regulation of pain processing,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,theorized,"Emerging research also suggests complex associations between gender-affirming hormone therapies and pain, given the underlying shifts in hormonal regulation of pain processing. Testosterone may reduce pre-existing pain in transmasculine individuals, while estrogen or antiandrogen may lead to new-onset pain in transfeminine individuals",unclear
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,4,Musculoskeletal and Structural Pathology,yes,chest binding practices,chest binding practices,Musculoskeletal and Structural Pathology,peripheral or tissue,determinant or risk factor,asserted,"Chest binding practices, for instance, are commonly associated with increased back, chest, and shoulder pain",unclear
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,0,Sensory Phenotype and Quantitative Sensory Testing,yes,pain symptoms,pain symptoms,Sensory Phenotype and Quantitative Sensory Testing,peripheral or tissue,outcome,asserted,"All studies reported a reduction of pain symptoms, severity, or disability",discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,1,Sensory Phenotype and Quantitative Sensory Testing,yes,pain severity,pain severity,Sensory Phenotype and Quantitative Sensory Testing,peripheral or tissue,outcome,asserted,"All studies reported a reduction of pain symptoms, severity, or disability",discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,2,Sensory Phenotype and Quantitative Sensory Testing,yes,pain sensitivity,pain sensitivity,Sensory Phenotype and Quantitative Sensory Testing,spinal or central nervous system,mediator,theorized,"existential intervention may reduce pain by decreasing pain sensitivity (McCabe et al., )",discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,3,Physical Function Mobility and Deconditioning,yes,physical functioning,physical functioning,Physical Function Mobility and Deconditioning,peripheral or tissue,outcome,asserted,"Physical functioning was generally not influenced by existential therapy; however, it did improve with or in combination with cognitive‐behavioral therapy (CBT).",abstract
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,0,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,asserted,"Its pathophysiology is complex and involves mechanisms such as central sensitization (CS), in which inhibitory pain pathways fail, cerebral synapses are altered, and pain perception is amplified.",introduction
