record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,framework_label,role,domains_covered,attributed_source,framework_verbatim,section_located
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,0,prisma protocols 2015,no,prisma protocols 2015,no,PRISMA Protocols 2015,PRISMA Protocols 2015,organizing framework,none,PRISMA Protocols 2015,We drafted the protocol according to the Preferred Reporting Items for Systematic Review and Meta-Analysis (PRISMA) Protocols 2015,methods
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,1,"grading of recommendations, assessment, development and evaluations approach",no,"grading of recommendations, assessment, development and evaluations approach",no,"Grading of Recommendations, Assessment, Development and Evaluations approach","Grading of Recommendations, Assessment, Development and Evaluations approach",organizing framework,none,GRADE,"To assess the certainty of evidence, we will use the Grading of Recommendations, Assessment, Development and Evaluations approach.",methods
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,2,revised cochrane risk-of-bias tool,no,revised cochrane risk-of-bias tool,no,revised Cochrane risk-of-bias tool,revised Cochrane risk-of-bias tool,organizing framework,none,Cochrane,"We will be using the revised Cochrane risk-of-bias tool to assess studies for their randomisation process, completion of outcome data, allocation concealment and selection of reported outcomes.",methods
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,3,dersimonian-laird random-effects meta-analyses,no,dersimonian-laird random-effects meta-analyses,no,DerSimonian-Laird random-effects meta-analyses,DerSimonian-Laird random-effects meta-analyses,other,none,DerSimonian and Laird,"when there are at least two trials, we may conduct DerSimonian-Laird random-effects meta-analyses.",methods
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,4,funnel plot,no,funnel plot,no,funnel plot,funnel plot,other,none,funnel plot,The risk of publication bias will be assessed using a funnel plot.,methods
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,5,begg’s rank test / egger’s regression test,no,begg’s rank test / egger’s regression test,no,Begg’s rank test / Egger’s regression test,Begg’s rank test / Egger’s regression test,other,none,Begg and Egger,"If study results exhibit heavy tails or skewness, Begg’s rank test will be applied. Otherwise, Egger’s regression test will be used to evaluate publication bias.",methods
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,unattributed,"This model posits that pain is shaped by the interplay of biological processes, psychological functioning, and sociocultural context [ , ].",introduction
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,1,minority stress model,no,minority stress model,no,minority stress model,minority stress model,mentioned in passing,psychological | social,unattributed,"The gender minority stress and resilience (GMSR) model [ , ], which draws heavily upon the broader minority stress model [ ], can help to understand the impact of structural and systems-level factors upon TGD youth.",discussion
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,2,gender minority stress and resilience (gmsr) model,no,gender minority stress and resilience (gmsr) model,no,gender minority stress and resilience (GMSR) model,gender minority stress and resilience (GMSR) model,organizing framework,psychological | social | biological,unattributed,"The gender minority stress and resilience (GMSR) model [ , ], which draws heavily upon the broader minority stress model [ ], can help to understand the impact of structural and systems-level factors upon TGD youth.",discussion
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,3,ecological systems model,no,ecological systems model,no,ecological systems model,ecological systems model,organizing framework,biological | psychological | social,Boerner and colleagues,"Boerner and colleagues’ [ ] revised model blends socio-ecological theory [ ] with the biopsychosocial model, while incorporating the influences of gender [ , ] and minority stress [ , , ] on pain.",discussion
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,4,socio-ecological theory,no,socio-ecological theory,no,socio-ecological theory,socio-ecological theory,mentioned in passing,psychological | social,unattributed,"Boerner and colleagues’ [ ] revised model blends socio-ecological theory [ ] with the biopsychosocial model, while incorporating the influences of gender [ , ] and minority stress [ , , ] on pain.",discussion
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,5,intersectionality,no,intersectionality,no,intersectionality,intersectionality,organizing framework,psychological | social,unattributed,Intersectionality recognizes that no single aspect of one’s identity operates in isolation.,discussion
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,6,trauma-informed care (tic),no,trauma-informed care (tic),no,trauma-informed care (TIC),trauma-informed care (TIC),unclear,psychological | social,own definition,"Trauma-informed care (TIC) is defined as care in which all parties involved assess, recognize, and respond to the effects of traumatic stress on youth, caregivers, and health care providers [ ].",discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,Anderson et al.; Lima et al.,"biopsychosocial approach, viewing health as an interaction between body, mind, and environment",introduction
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,1,existentialism,no,existentialism,no,existentialism,existentialism,mentioned in passing,psychological,Iglesias,"Existentialism is a philosophical movement that originated in continental Europe and centers around the individual human's experience (Iglesias, ).",introduction
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,2,person-centered treatment,no,person-centered treatment,no,person-centered treatment,person-centered treatment,unclear,psychological | social,Yao & Kabir,"person‐centered treatment, a type of therapy operating on the humanistic belief that the client inherently has the capacity and drive for growth and self‐actualization (Yao & Kabir, ).",introduction
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,3,accommodative coping approach,no,accommodative coping approach,no,accommodative coping approach,accommodative coping approach,organizing framework,psychological,Brandstädter & Gerolf; Gebler & Maercker,"existential therapy for chronic pain is based on an accommodative coping approach, which focuses on one's flexibility in adapting personal aims and attitudes to current circumstances (Brandstädter & Gerolf, ; Gebler & Maercker, ).",introduction
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,4,cbt,no,cbt,no,CBT,CBT,compared with another model,psychological | social,Institute for Quality and Efficiency in Healthcare,"CBT is an assimilative problem-oriented approach that is typically used to recognize and change distressing and false thoughts (Institute for Quality and Efficiency in Healthcare, ).",introduction
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,5,third-wave accommodative approaches,no,third-wave accommodative approaches,no,third-wave accommodative approaches,third-wave accommodative approaches,mentioned in passing,psychological,Day; Jensen et al.,"third-wave accommodative approaches like acceptance and commitment therapies, mindfulness-based cognitive therapy (Day, ), and hypnotic-based cognitive therapy (Jensen et al., ).",introduction
