record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,social_level,factor_role,evidence_basis,factor_verbatim,section_located
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,9,Cultural Ethnic and Demographic Context,yes,illness beliefs,illness beliefs,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,asserted,"symptom expression, healthcare access, and treatment adherence in FND may vary across different ethnic and cultural backgrounds",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,10,Stigma Social Isolation and Exclusion,yes,stigma,stigma,Stigma Social Isolation and Exclusion,cultural,contextual condition,asserted,distinguishing genuine functional symptoms from malingering or feigned presentations continues to challenge clinicians and contribute to stigmatization,introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,11,Healthcare Access Navigation and System Factors,yes,multidisciplinary care,multidisciplinary care,Healthcare Access Navigation and System Factors,healthcare system,intervention component,asserted,"populations such as African American, Pacific Islander, Asian, Caucasian, and European heritage groups may differ in illness beliefs, stigma, and engagement with multidisciplinary care",introduction
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,0,Community Participation and Social Role Functioning,yes,social participation,social participation,Community Participation and Social Role Functioning,community,outcome,empirically_contested,"No studies assessed recovery outcomes related to social participation, such as return to work, resumption of daily activities or social roles.",discussion
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,1,Return to Work Vocational Rehabilitation and Employment,yes,return to work,return to work,Return to Work Vocational Rehabilitation and Employment,workplace,outcome,empirically_contested,"No studies assessed recovery outcomes related to social participation, such as return to work, resumption of daily activities or social roles.",discussion
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,2,Socioeconomic Status and Health Inequity,yes,maternal age,maternal age,Socioeconomic Status and Health Inequity,other,determinant or risk factor,empirically_supported,"Maternal age was assessed by 7 studies. Four reported that advanced maternal age increased the risk of persistent pelvic pain after childbirth ( P <.05),",results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,3,Family Caregiver and Household Dynamics,yes,parity,parity,Family Caregiver and Household Dynamics,family or household,determinant or risk factor,empirically_contested,"Parity showed contradicting results: one study found that high parity was a risk factor for persistent pain ( P <.005),",results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,4,Cultural Ethnic and Demographic Context,yes,non-White ethnicity,non-White ethnicity,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,empirically_supported,Three studies found that women from non-White backgrounds were at increased risk of persistent pelvic pain ( P <.005).,results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,5,Work Disability Occupational Function and Productivity,yes,employment conditions,employment conditions,Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,empirically_supported,"Work dissatisfaction and poor working conditions (eg, no breaks, bad working posture) were associated with persistent pain ( P <.01).",results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,6,Socioeconomic Status and Health Inequity,yes,low income,low income,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,empirically_supported,"Low income was linked to persistent pelvic pain, lower functional ability, and postpartum depression ( P <.05).",results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,7,Socioeconomic Status and Health Inequity,yes,high level of education,high level of education,Socioeconomic Status and Health Inequity,other,determinant or risk factor,empirically_supported,"1 study identified a high level of education as a risk factor for persistent pelvic pain (adjusted odds ratio [OR], 0.75; 95% confidence interval [CI], 0.62–0.91).",results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,8,Socioeconomic Status and Health Inequity,yes,social deprivation,social deprivation,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,empirically_supported,Social deprivation also predicted persistent pain.,results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,9,Social Support Network and Interpersonal Resources,yes,social support,social support,Social Support Network and Interpersonal Resources,interpersonal,protective factor,empirically_contested,Only 1 study assessed the role of social support during pregnancy on postpartum recovery.,results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,10,Socioeconomic Status and Health Inequity,yes,financial difficulties,financial difficulties,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,empirically_supported,"poor working conditions and financial difficulties were consistently associated with persistent pain, functional limitations, and postpartum depression.",discussion
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,11,Social Support Network and Interpersonal Resources,yes,partner support,partner support,Social Support Network and Interpersonal Resources,interpersonal,protective factor,empirically_supported,partner support was significantly associated with mental health and overall postpartum quality of life,discussion
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,0,Cultural Ethnic and Demographic Context,yes,cultural background,cultural background,Cultural Ethnic and Demographic Context,cultural,moderator,theorized,"The analgesic outcomes of MT are modulated by multiple critical variables, including individual traits, cultural background, socioeconomic status, and treatment duration.",other
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,1,Socioeconomic Status and Health Inequity,yes,socioeconomic status,socioeconomic status,Socioeconomic Status and Health Inequity,economic,moderator,theorized,"The analgesic outcomes of MT are modulated by multiple critical variables, including individual traits, cultural background, socioeconomic status, and treatment duration.",other
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,2,Healthcare Access Navigation and System Factors,yes,substantial economic burdens,substantial economic burdens,Healthcare Access Navigation and System Factors,economic,contextual condition,asserted,"interventional therapies—including spinal cord stimulation (SCS)—are often constrained by potential surgical complications, risk of infection, and substantial economic burdens",introduction
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,3,Social Determinants of Pain and Environment,yes,high costs and environmental requirements,high costs and environmental requirements,Social Determinants of Pain and Environment,societal or policy,contextual condition,asserted,high costs and environmental requirements,other
