record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domains_linked,integration_level,source_factor_label,target_factor_label,direction,mediator_or_moderator,evidence_basis,claim_verbatim,mechanism_note,section_located
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,9,parental attention to pain | psych_social | symptom levels among adolescent girls,psych_social,mechanistic,parental attention to pain,symptom levels among adolescent girls,unidirectional,reinforcing effect of parental attention,cited_from_other_work,"girls were particularly susceptible to the reinforcing effect of parental attention to pain, resulting in elevated symptom levels among adolescent girls, pointing toward qualitative gender differences in this parental reinforcement [ ].",Parental attention is described as reinforcing pain behavior and elevating symptoms.,unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,10,perceived gender norms | psych_social | medical help seeking for pain,psych_social,directional,perceived gender norms,medical help seeking for pain,unidirectional,conflict with gender norms,cited_from_other_work,"Men are also less likely to seek medical help for pain, partly influenced by conflict with their perceived gender norms [ ].",Gender norms are asserted to reduce medical help seeking for pain.,unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,0,biological vulnerability | triadic | psychological factors and social context,triadic,descriptive,biological vulnerability,psychological factors and social context,unspecified,,theorized,"The interplay between biological vulnerability, psychological factors, and social context supports the current biopsychological model of FND",Triadic interaction asserted without pathway.,introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,1,biological predispositions | triadic | psychological processes and sociocultural context,triadic,descriptive,biological predispositions,psychological processes and sociocultural context,unspecified,,theorized,"an integrative model in which biological predispositions, psychological processes, and sociocultural context interact to produce and maintain FND symptoms",Triadic interaction asserted without pathway.,introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,2,psychiatric disorders | bio_psych | PNES pathophysiology,bio_psych,mechanistic,psychiatric disorders,PNES pathophysiology,unspecified,"emotion regulation, threat detection, and self-agency neural circuits",empirically_supported,"shared neural circuits involving emotion regulation, threat detection, and self-agency were implicated in both psychiatric disorders and PNES",Common neural circuits are proposed as a shared mechanism.,discussion
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,3,emotion regulation circuits | bio_psych | motor execution systems,bio_psych,mechanistic,emotion regulation circuits,motor execution systems,unspecified,,empirically_supported,"abnormal interactions between emotion regulation circuits and motor execution systems, reinforcing the biopsychosocial model of FMD",Emotion regulation and motor execution are linked through neural interaction.,discussion
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,4,dysfunctional salience processing | bio_psych | somatize stress,bio_psych,mechanistic,dysfunctional salience processing,somatize stress,unidirectional,,theorized,dysfunctional salience processing may underline the tendency to somatize stress,Salience processing is proposed to mediate stress-to-somatic symptoms.,discussion
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,5,burden of pain | bio_social | diagnosis and health service utilization,bio_social,directional,burden of pain,diagnosis and health service utilization,unidirectional,,asserted,"the burden of pain often obscures the diagnosis of PNES, as patients are referred repeatedly for physical rather than neuropsychiatric evaluations",Pain redirects clinical evaluation and care pathways.,discussion
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,6,"lower education attainment, financial insecurity, and limited social support | psych_social | FND vulnerability",psych_social,directional,"lower education attainment, financial insecurity, and limited social support",FND vulnerability,unidirectional,,empirically_supported,"social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND",Social determinants are associated with vulnerability; pathway unspecified.,introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,7,biological predisposition | triadic | traumatic events and social context,triadic,descriptive,biological predisposition,traumatic events and social context,unspecified,,asserted,"biological predisposition, traumatic events and social context intertwine to generate a diverse range of clinical manifestations",Triadic intertwining asserted without pathway.,conclusion
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,8,interoceptive distortion and heightened autonomic responsivity | bio_psych | functional somatic syndromes,bio_psych,mechanistic,interoceptive distortion and heightened autonomic responsivity,functional somatic syndromes,unspecified,,theorized,interoceptive distortion and heightened autonomic responsivity may serve as common threads,Interoception and autonomic arousal link somatic and FND symptoms.,discussion
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,9,"ethnic and cultural backgrounds | psych_social | illness beliefs, stigma, and engagement with multidisciplinary care",psych_social,directional,ethnic and cultural backgrounds,"illness beliefs, stigma, and engagement with multidisciplinary care",unidirectional,,asserted,"symptom expression, healthcare access, and treatment adherence in FND may vary across different ethnic and cultural backgrounds","Cultural context shapes beliefs, stigma, access, and adherence.",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,10,"vestibular instability, hypervigilance, attentional focus, and cognitive schemas | bio_psych | chronic dizziness in PPPD",bio_psych,mechanistic,"vestibular instability, hypervigilance, attentional focus, and cognitive schemas",chronic dizziness in PPPD,unidirectional,,theorized,"Chronic dizziness in PPPD is often perpetuated not only by vestibular instability but also by hypervigilance to bodily sensations, increased postural focus, and maladaptive cognitive schemas about balance and movement",Attentional and cognitive schemas perpetuate dizziness.,discussion
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,11,fatigue and chronic pain | bio_psych | maladaptive illness beliefs and resistance to functional formulation,bio_psych,directional,fatigue and chronic pain,maladaptive illness beliefs and resistance to functional formulation,unidirectional,,asserted,"individuals with fibromyalgia or chronic fatigue may interpret new neurological symptoms as further evidence of an organic or degenerative illness, thereby reinforce maladaptive illness beliefs and increasing resistance to the functional formulation.",Somatic symptoms influence interpretation and resistance.,discussion
