record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domain,coverage_level,constructs_named,subdomains_named,evidence_verbatim,section_located
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,2,social,social,mentioned,social support | employment conditions | income | education | ethnicity,Social Support Network and Interpersonal Resources | Work Disability Occupational Function and Productivity | Socioeconomic Status and Health Inequity | Cultural Ethnic and Demographic Context,"Seventeen studies reported on the effect of demographic and socioeconomic factors on recovery after childbirth, primarily focusing on physical recovery, functional ability, and mental health. Employment conditions were assessed in 4 studies. Work dissatisfaction and poor working conditions (eg, no breaks, bad working posture) were associated with persistent pain (P <.01). Low income was linked to persistent pelvic pain, lower functional ability, and postpartum depression (P <.05).",unclear
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,0,biological,biological,mentioned,persistent pain | urinary incontinence | lumbopelvic pain | high BMI | smoking | cesarean delivery,Nociceptive and Pain Signalling Pathways | Musculoskeletal and Structural Pathology | Metabolic Nutritional and Hormonal Factors | treatment related,"Nine studies reported on the effect of physical symptoms during pregnancy on recovery, with outcomes related to physical and mental health.",results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,1,psychological,psychological,elaborated,anxiety | depression | pain catastrophizing | emotional distress | insomnia scores | low self-efficacy,Anxiety and Psychological Reactivity | Depression Emotional Distress and Affect | Catastrophizing and Negative Cognitive Appraisal | Self Efficacy Control Beliefs and Perceived Mastery,"Mental health problems during pregnancy, particularly anxiety, depression, and pain catastrophizing, were consistently strong predictors of poorer postpartum outcomes across all recovery domains.",discussion
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,2,social,social,mentioned,social participation | return to work | employment conditions | low income | social support | partner support,Community Participation and Social Role Functioning | Return to Work Vocational Rehabilitation and Employment | Work Disability Occupational Function and Productivity | Social Support Network and Interpersonal Resources,"No studies assessed recovery outcomes related to social participation, such as return to work, resumption of daily activities or social roles.",discussion
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,0,biological,biological,elaborated,corticothalamic circuits | descending pain-inhibitory systems | endogenous opioids | dopamine | cortisol | catecholamines,Nociceptive and Pain Signalling Pathways | Neuroimaging Brain Structure and Function | Immune Inflammatory and Neuroinflammatory Processes | Sleep Disruption and Circadian Dysregulation,"AS exerts its therapeutic effects via a multidimensional neurobiological framework, notably through the modulation of corticothalamic circuits, the activation of descending pain-inhibitory systems, and the dynamic regulation of neurochemical mediators.",abstract
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,1,psychological,psychological,mentioned,catastrophic thinking | pain-related self-efficacy | anxiety | distraction effect | cognitive processing,Catastrophizing and Negative Cognitive Appraisal | Self Efficacy Control Beliefs and Perceived Mastery | Anxiety and Psychological Reactivity | Attention Vigilance and Pain Processing,"At the cognitive level, the distraction effect of AS is considered to attenuate pain-related cognitive processing, thereby alleviating the patient's subjective pain experience.",results
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,2,social,social,minimal,cultural background | socioeconomic status,Cultural Ethnic and Demographic Context | Socioeconomic Status and Health Inequity,"the analgesic outcomes of MT are modulated by multiple critical variables, including individual traits, cultural background, socioeconomic status, and treatment duration.",results
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,0,biological,biological,elaborated,corticothalamic circuits | descending pain-inhibitory systems | PAG | RVM | neurotransmitters | endogenous opioids,Central Sensitization and Neuroplasticity | Neuroimaging Brain Structure and Function | Immune Inflammatory and Neuroinflammatory Processes | neurochemical mediators | Metabolic Nutritional and Hormonal Factors,"fMRI findings indicate that AS can activate the endogenous nociceptive inhibitory system by enhancing activity in key descending pain-inhibitory regions, including the PAG and rostral ventromedial medulla (RVM), thereby initiating top-down pain suppression pathways at the spinal cord level. Basic research has further validated that AS modulates the transmission of nociceptive signals through cortico-thalamic circuits. Research indicates that AS can modulate the release of endogenous opioids, thereby eliciting morphine-like analgesic",unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,1,psychological,psychological,mentioned,pain-related self-efficacy | catastrophic thinking | anxiety | attentional bias | cognitive processing | distraction,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Attention Vigilance and Pain Processing | Acceptance Psychological Flexibility and Mindfulness | Pain Coping Strategies and Adjustment,"pain-related self-efficacy as a core mediator through which MT reduces both pain intensity and pain interference. MT has been shown to elevate pain thresholds and substantially alleviate the negative affective experiences associated with invasive procedures, with particularly pronounced efficacy in patients exhibiting catastrophic thinking. The distraction effect of AS is considered to attenuate pain-related cognitive processing, thereby alleviating the patient's subjective pain experience. ABS can influence cortical neuronal excitability through",unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,0,biological,biological,elaborated,corticothalamic circuits | descending pain-inhibitory systems | neurochemical mediators | autonomic nervous system | inflammatory mediators | HPA axis,Nociceptive and Pain Signalling Pathways | neurochemical mediator | autonomic nervous system | Immune Inflammatory and Neuroinflammatory Processes | Metabolic Nutritional and Hormonal Factors,"Emerging evidence suggests that AS exerts its therapeutic effects via a multidimensional neurobiological framework, notably through the modulation of corticothalamic circuits, the activation of descending pain-inhibitory systems, and the dynamic regulation of neurochemical mediators.",introduction
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,1,psychological,psychological,mentioned,pain-related cognitive processing | anxiety | pain-related self-efficacy | attentional engagement | emotional regulation,Attention Vigilance and Pain Processing | Anxiety and Psychological Reactivity | Self Efficacy Control Beliefs and Perceived Mastery | Emotional Regulation and Pain Affect Processing,"At the cognitive level, the distraction effect of AS is considered to attenuate pain-related cognitive processing, thereby alleviating the patient’s subjective pain experience.",other
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,2,social,social,mentioned,individual traits | cultural background | socioeconomic status | treatment duration,Cultural Ethnic and Demographic Context | Socioeconomic Status and Health Inequity | other,"The analgesic outcomes of MT are modulated by multiple critical variables, including individual traits, cultural background, socioeconomic status, and treatment duration.",other
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,0,biological,biological,elaborated,central sensitization | peripheral sensitization | HPA axis | SAM axis | neuroinflammation | brain circuit remodeling,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways | Immune Inflammatory and Neuroinflammatory Processes | Neuroimaging Brain Structure and Function | Genetic Epigenetic and Biological Vulnerability | Sleep Disruption and Circadian Dysregulation,"Central sensitization, defined by the IASP as 'increased responsiveness of nociceptive neurons in the CNS to their normal or subthreshold afferent input', represents a fundamental form of synaptic plasticity that underlies chronic pain hypersensitivity.",results
