record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,mechanism_level,factor_role,evidence_basis,factor_verbatim,section_located
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,8,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,empirically_supported,"Functional pain syndromes and chronic headaches are frequently linked to heightened interoceptive awareness and central sensitization mechanisms, overlapping with somatic symptom disorders.",discussion
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,9,Sleep Disruption and Circadian Dysregulation,yes,sleep disturbance,sleep disturbance,Sleep Disruption and Circadian Dysregulation,systemic or whole body,correlate,empirically_supported,"comorbid somatic conditions such as sleep disturbance, fibromyalgia, and migraine are common and often reinforce illness convictions",discussion
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,10,Musculoskeletal and Structural Pathology,yes,fibromyalgia,fibromyalgia,Musculoskeletal and Structural Pathology,spinal or central nervous system,correlate,empirically_supported,"comorbid somatic conditions such as sleep disturbance, fibromyalgia, and migraine are common and often reinforce illness convictions",discussion
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,11,other,no,migraine,migraine,other,spinal or central nervous system,correlate,empirically_supported,"comorbid somatic conditions such as sleep disturbance, fibromyalgia, and migraine are common and often reinforce illness convictions",discussion
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,0,Metabolic Nutritional and Hormonal Factors,yes,body mass index,body mass index,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,empirically_supported,Three studies reported that a high BMI was associated with increased risk of persistent lumbopelvic pain after childbirth,results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,1,Musculoskeletal and Structural Pathology,yes,preexisting pain,preexisting pain,Musculoskeletal and Structural Pathology,peripheral or tissue,determinant or risk factor,empirically_supported,Six studies reported that women with preexisting or previous lumbopelvic pain were more likely to have persistent pain after childbirth,results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,2,Musculoskeletal and Structural Pathology,yes,previous cesarean delivery,previous cesarean delivery,Musculoskeletal and Structural Pathology,treatment related,determinant or risk factor,empirically_supported,Two studies reported that previous cesarean delivery was associated with chronic postsurgical pain,results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,3,Musculoskeletal and Structural Pathology,yes,lumbopelvic pain in pregnancy,lumbopelvic pain in pregnancy,Musculoskeletal and Structural Pathology,peripheral or tissue,determinant or risk factor,empirically_supported,Five studies found that women who experienced lumbopelvic pain in pregnancy were significantly more likely to experience persistent pelvic pain after childbirth,results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,4,Metabolic Nutritional and Hormonal Factors,yes,excessive nausea and vomiting,excessive nausea and vomiting,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,empirically_supported,One study reported that excessive nausea and vomiting during pregnancy was associated with persistent pelvic pain,results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,0,Physical Function Mobility and Deconditioning,yes,lumbopelvic pain during pregnancy,lumbopelvic pain during pregnancy,Physical Function Mobility and Deconditioning,peripheral or tissue,determinant or risk factor,empirically_supported,Five studies found that women who experienced lumbopelvic pain in pregnancy were significantly more likely to experience persistent pelvic pain after childbirth (P <.05).,unclear
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,1,Metabolic Nutritional and Hormonal Factors,yes,high body mass index,high body mass index,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,empirically_supported,"Three studies reported that a high BMI was associated with increased risk of persistent lumbopelvic pain after childbirth (OR, 1.5; 95% CI, 1.2–2.0; P =.018) and urinary incontinence (OR, 1.94; 95% CI, 1.20–3.14; P =.007).",unclear
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,2,other,no,smoking during pregnancy,smoking during pregnancy,other,other,determinant or risk factor,empirically_supported,"Two studies reported significantly higher risk of persistent pelvic and post–cesarean delivery site pain among women who smoked during pregnancy (OR, 1.2; 95% CI, 1.0–1.4; adjusted relative risk, 2.22; 95% CI, 1.27–3.88; P <.05).",unclear
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,3,other,no,excessive nausea and vomiting,excessive nausea and vomiting,other,other,determinant or risk factor,empirically_supported,"One study reported that excessive nausea and vomiting during pregnancy was associated with persistent pelvic pain (OR, 2.83; 95% CI, 2.25–3.57), whereas another found a higher risk of postpartum emotional distress (P =.001).",unclear
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,0,Nociceptive and Pain Signalling Pathways,yes,persistent (genitopelvic or postsurgical) pain,persistent (genitopelvic or postsurgical) pain,Nociceptive and Pain Signalling Pathways,other,outcome,empirically_supported,"The most frequently reported outcomes were persistent (genitopelvic or postsurgical) pain (n=34), mental health problems (n=14), functional ability (n=9), and urinary incontinence (n=2).",results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,1,Musculoskeletal and Structural Pathology,yes,persistent pelvic pain,persistent pelvic pain,Musculoskeletal and Structural Pathology,peripheral or tissue,outcome,empirically_supported,"Maternal age was assessed by 7 studies. Four reported that advanced maternal age increased the risk of persistent pelvic pain after childbirth ( P <.05),",results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,2,Musculoskeletal and Structural Pathology,yes,preexisting or previous lumbopelvic pain,preexisting or previous lumbopelvic pain,Musculoskeletal and Structural Pathology,peripheral or tissue,determinant or risk factor,empirically_supported,Six studies reported that women with preexisting or previous lumbopelvic pain were more likely to have persistent pain after childbirth ( P <.01).,results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,3,Nociceptive and Pain Signalling Pathways,yes,previous pain elsewhere in the body,previous pain elsewhere in the body,Nociceptive and Pain Signalling Pathways,other,determinant or risk factor,empirically_supported,Another study reported that previous pain elsewhere in the body also predicted persistent pain ( P <.001).,results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,4,Nociceptive and Pain Signalling Pathways,yes,dyspareunia before pregnancy,dyspareunia before pregnancy,Nociceptive and Pain Signalling Pathways,peripheral or tissue,determinant or risk factor,empirically_supported,"Dyspareunia before pregnancy was found to be a risk factor for persistent dyspareunia after childbirth (3 months postpartum; OR, 2.3; 95% CI, 1.06–5.01; P <.05).",results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,5,treatment related,no,previous cesarean delivery,previous cesarean delivery,treatment related,treatment related,determinant or risk factor,empirically_supported,Two studies reported that previous cesarean delivery was associated with chronic postsurgical pain ( P <.05).,results
