record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,mechanism_level,factor_role,evidence_basis,factor_verbatim,section_located
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,1,Immune Inflammatory and Neuroinflammatory Processes,yes,increased inflammation,increased inflammation,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,theorized,Chronic exposure to minority stress can directly modulate pain via dysregulation of the hypothalamic-pituitary-adrenal axis and increased inflammation,introduction
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,2,Immune Inflammatory and Neuroinflammatory Processes,yes,allostatic load,allostatic load,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,theorized,"Such structural adversity contributes to chronic stress and heightened allostatic load, which in turn dysregulates neuroendocrine, immune, and pain systems",introduction
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,3,Immune Inflammatory and Neuroinflammatory Processes,yes,neuroendocrine dysregulation,neuroendocrine dysregulation,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,theorized,"Such structural adversity contributes to chronic stress and heightened allostatic load, which in turn dysregulates neuroendocrine, immune, and pain systems",introduction
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,4,Immune Inflammatory and Neuroinflammatory Processes,yes,immune dysregulation,immune dysregulation,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,theorized,"Such structural adversity contributes to chronic stress and heightened allostatic load, which in turn dysregulates neuroendocrine, immune, and pain systems",introduction
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,5,Central Sensitization and Neuroplasticity,yes,pain systems dysregulation,pain systems dysregulation,Central Sensitization and Neuroplasticity,spinal or central nervous system,mediator,theorized,"Such structural adversity contributes to chronic stress and heightened allostatic load, which in turn dysregulates neuroendocrine, immune, and pain systems",introduction
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,6,Sleep Disruption and Circadian Dysregulation,yes,sleep disruption,sleep disruption,Sleep Disruption and Circadian Dysregulation,systemic or whole body,determinant or risk factor,empirically_supported,"TGD youth report lower overall health, increased sleep disruption, reduced physical activity, and significantly poorer health-related quality of life",introduction
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,7,Physical Function Mobility and Deconditioning,yes,deconditioning,deconditioning,Physical Function Mobility and Deconditioning,systemic or whole body,mediator,theorized,These disruptions to physical activity and restorative sleep can lead to deconditioning and increased pain,introduction
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,8,Musculoskeletal and Structural Pathology,yes,chest binding,chest binding,Musculoskeletal and Structural Pathology,peripheral or tissue,determinant or risk factor,empirically_supported,"Chest binding practices, for instance, are commonly associated with increased back, chest, and shoulder pain",introduction
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,9,Metabolic Nutritional and Hormonal Factors,yes,hormonal regulation of pain processing,hormonal regulation of pain processing,Metabolic Nutritional and Hormonal Factors,systemic or whole body,mediator,empirically_contested,"Emerging research also suggests complex associations between gender-affirming hormone therapies and pain, given the underlying shifts in hormonal regulation of pain processing",introduction
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,10,Central Sensitization and Neuroplasticity,yes,physiological changes to the nervous system,physiological changes to the nervous system,Central Sensitization and Neuroplasticity,spinal or central nervous system,mediator,theorized,"For youth with pain, this can elicit the physiological changes to the nervous system that trigger and exacerbate pain",introduction
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,0,,no,pain symptoms,pain symptoms,,other,outcome,empirically_supported,"All studies reported a reduction of pain symptoms, severity, or disability",discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,1,,no,pain intensity,pain intensity,,other,outcome,empirically_supported,improvements in pain intensity,results
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,2,,no,pain sensitivity,pain sensitivity,,spinal or central nervous system,mediator,theorized,existential intervention may reduce pain by decreasing pain sensitivity,discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,3,Physical Function Mobility and Deconditioning,yes,physical functioning,physical functioning,Physical Function Mobility and Deconditioning,systemic or whole body,outcome,empirically_supported,"Physical functioning was generally not influenced by existential therapy; however, it did improve with or in combination with cognitive-behavioral therapy",abstract
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,0,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,theorized,"central sensitization (CS), in which inhibitory pain pathways fail, cerebral synapses are altered, and pain perception is amplified",introduction
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,1,Central Sensitization and Neuroplasticity,yes,neuroplasticity,neuroplasticity,Central Sensitization and Neuroplasticity,spinal or central nervous system,contextual condition,theorized,"due to pediatric neuroplasticity, findings in adults cannot be directly extrapolated to children",introduction
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,2,Nociceptive and Pain Signalling Pathways,yes,descending inhibitory pathways,descending inhibitory pathways,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,determinant or risk factor,theorized,"these patients exhibit dysfunction in descending inhibitory pathways, contributing to pain persistence and vulnerability to chronification",discussion
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,3,Neuroimaging Brain Structure and Function,yes,brain alterations,brain alterations,Neuroimaging Brain Structure and Function,spinal or central nervous system,outcome,cited_from_other_work,brain alterations,introduction
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,0,Nociceptive and Pain Signalling Pathways,yes,nociceptors,nociceptors,Nociceptive and Pain Signalling Pathways,peripheral or tissue,determinant or risk factor,cited_from_other_work,"Nociceptors are specialized sensory neurons that respond to actual or potential tissue damage by converting intense mechanical, thermal, and chemical stimuli into electrical signals transmitted to the dorsal horn of the spinal cord.",introduction
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,1,Nociceptive and Pain Signalling Pathways,yes,dorsal horn,dorsal horn,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,mediator,cited_from_other_work,"Within the dorsal horn, this nociceptive information is processed by a complex network of interneurons before being transmitted to the brain, with the output of the dorsal horn reflecting a balance between inhibitory and excitatory activity.",introduction
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,2,Central Sensitization and Neuroplasticity,yes,long-term potentiation (LTP),long-term potentiation (LTP),Central Sensitization and Neuroplasticity,spinal or central nervous system,mediator,cited_from_other_work,"Main underlying mechanisms include reduced inhibitory drive, enhanced synaptic strength termed 'long-term potentiation' (LTP), and altered signaling causing a loss of separation between non-nociceptive and nociceptive signals.",introduction
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,3,Nociceptive and Pain Signalling Pathways,yes,periaqueductal gray (PAG),periaqueductal gray (PAG),Nociceptive and Pain Signalling Pathways,spinal or central nervous system,mediator,cited_from_other_work,"Main components of these pathways include the periaqueductal gray (PAG), rostral ventromedial medulla (RVM), medullary dorsal reticular nucleus (DRt), and locus coeruleus (LC).",introduction
